text,page,bbox,font_size,font_name,font_flags,page_height,page_width,block_index,total_blocks,relative_position,font_size_z_score,font_size_percentile,is_largest_font,is_common_font_size,font_size_deviation,is_first_page,is_last_page,page_position_normalized,prev_font_size_diff,prev_text_length,prev_page_diff,next_font_size_diff,next_text_length,next_page_diff,text_length_z_score,is_short_text,is_medium_text,is_long_text,title_score,h1_score,h2_score,h3_score,heading_likelihood,heuristic_class,heuristic_confidence,block_width,block_height,aspect_ratio,sentence_count,avg_sentence_length,word_count,avg_word_length,unique_word_ratio,char_count,alpha_ratio,digit_ratio,punct_ratio,space_ratio,stopword_ratio,bigram_diversity,starts_with_number,ends_with_punct,has_colon,parentheses_count,quote_count,flesch_score,heading_rank,heading_percentile,preliminary_label,label,source_file
"AG-NBD/USAID LOAN FUND $2,047,192.20 Last disbursement 7/94, reprogrammed in 9/96",9,"(114.0, 282.56402587890625, 474.7782287597656, 312.4920349121094)",12.0,TimesNewRoman,4,792.0,612.0,54,77,0.7012987012987013,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.35677275994811397,0.0,68,0,0.0,74,0,-0.43756990766213755,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,360.7782287597656,29.928009033203125,12.05486901449095,1,10.0,10,7.2,1.0,81,0.5925925925925926,0.18518518518518517,0.04938271604938271,0.1111111111111111,0.08333333333333333,1.0,False,False,False,0,0,0.0,61,0.22077922077922077,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"CO-PCE-0001-I-16-2051 $11,911.92 Expired 10/31/94, no activity for 2 years",9,"(114.0, 318.56402587890625, 462.9820556640625, 348.4920349121094)",12.0,TimesNewRoman,4,792.0,612.0,55,77,0.7142857142857143,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.4022273054026594,0.0,81,0,0.0,58,0,-0.4737710097695654,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,348.9820556640625,29.928009033203125,11.660717399439777,1,9.0,9,7.333333333333333,1.0,74,0.4189189189189189,0.32432432432432434,0.04054054054054054,0.10810810810810811,0.18181818181818182,1.0,False,False,False,0,0,0.0,62,0.2077922077922078,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"PIL #12, MFAR QANTARA $4,340.31 Final payment made 9/10/96",9,"(114.0, 354.56402587890625, 495.245361328125, 370.572021484375)",12.0,TimesNewRoman,4,792.0,612.0,56,77,0.7272727272727273,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.44768185085720485,0.0,74,0,0.0,56,0,-0.5565163860151147,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,381.245361328125,16.00799560546875,23.815933657420647,1,9.0,9,5.555555555555555,1.0,58,0.5172413793103449,0.22413793103448276,0.05172413793103448,0.13793103448275862,0.0,1.0,False,False,False,0,0,0.0,63,0.19480519480519481,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
CO-DHR-5555-Q-16-1085 $337.00 Final payment made 5/28/96,9,"(114.0, 390.56402587890625, 495.245361328125, 406.572021484375)",12.0,TimesNewRoman,4,792.0,612.0,57,77,0.7402597402597403,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.4931363963117503,0.0,58,0,0.0,77,0,-0.5668595580458083,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,381.245361328125,16.00799560546875,23.815933657420647,1,6.0,6,8.5,1.0,56,0.39285714285714285,0.35714285714285715,0.017857142857142856,0.08928571428571429,0.0,1.0,False,False,False,0,0,0.0,64,0.18181818181818182,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"MC-263-0132-03 $526.37 Commitment end date 9/23/96, last disbursement 9/17/96",9,"(114.0, 426.56402587890625, 485.1042175292969, 470.41204833984375)",12.0,TimesNewRoman,4,792.0,612.0,58,77,0.7532467532467533,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.5385909417662957,0.0,56,0,0.0,74,0,-0.4582562517235249,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,371.1042175292969,43.8480224609375,8.463419709746299,1,9.0,9,7.666666666666667,1.0,77,0.45454545454545453,0.3116883116883117,0.025974025974025976,0.1038961038961039,0.0,1.0,False,False,False,0,0,0.0,65,0.16883116883116883,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"PIL # 16, PROJ 0144 LE $98.02 PIL expired 6/30/94, refund received 9/23/96",9,"(114.0, 476.4840087890625, 493.00738525390625, 506.4120178222656)",12.0,TimesNewRoman,4,792.0,612.0,59,77,0.7662337662337663,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.6016212232185133,0.0,77,0,0.0,19,0,-0.4737710097695654,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,379.00738525390625,29.928009033203125,12.663969221387994,1,13.0,13,4.769230769230769,0.9230769230769231,74,0.44594594594594594,0.2702702702702703,0.04054054054054054,0.16216216216216217,0.0,1.0,False,False,False,0,0,0.0,66,0.15584415584415584,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"TOTAL $2,064,405.82",9,"(114.0, 512.8319702148438, 354.2122802734375, 529.4519653320312)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,60,77,0.7792207792207793,-0.229024688303492,0.8831168831168831,False,True,0.0,False,False,0.647515113907631,0.0,74,0,0.0,23,1,-0.758208240613641,False,True,False,2,1,0.0,0.0,2.0,Title,0.6666666666666666,240.2122802734375,16.6199951171875,14.45321003885392,1,2.0,2,9.0,1.0,19,0.2631578947368421,0.47368421052631576,0.15789473684210525,0.05263157894736842,0.0,1.0,False,False,False,0,0,0.0,37,0.5324675324675324,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
Appendix IV Page 1 of 1,10,"(458.3999938964844, 70.75202941894531, 522.2919921875, 101.2920150756836)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,61,77,0.7922077922077922,-0.229024688303492,0.8831168831168831,False,True,0.0,False,True,0.0893333704784663,0.0,19,1,1.9200000762939453,58,0,-0.7375218965522536,False,True,False,2,2,0.5,0.0,2.0,Title,0.4444444444444444,63.891998291015625,30.53998565673828,2.0920768925416513,1,6.0,6,3.0,0.8333333333333334,23,0.6956521739130435,0.08695652173913043,0.0,0.21739130434782608,0.16666666666666666,1.0,False,False,False,0,0,73.84500000000001,38,0.5194805194805194,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"Amounts Recommended for Decommitment As of August 15, 1997",10,"(180.239990234375, 165.70750427246094, 431.8211975097656, 201.3067169189453)",13.920000076293945,"TimesNewRoman,Bold",20,792.0,612.0,62,77,0.8051948051948052,1.603173125418264,0.9090909090909091,False,False,1.9200000762939453,False,True,0.2092266468086628,1.9200000762939453,23,0,-1.9200000762939453,53,0,-0.5565163860151147,False,True,False,0,2,1.0,0.0,2.0,H1,0.6666666666666666,251.58120727539062,35.599212646484375,7.067044144310189,1,9.0,9,5.555555555555555,1.0,58,0.7413793103448276,0.10344827586206896,0.017241379310344827,0.13793103448275862,0.3,1.0,False,False,False,0,0,0.0,39,0.5064935064935064,H1,H1,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
Commitment Number  Recommended for Decommitment (USD),10,"(107.27998352050781, 232.9920196533203, 325.4749450683594, 291.37200927734375)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,63,77,0.8181818181818182,-0.229024688303492,0.8831168831168831,False,True,0.0,False,True,0.29418184299661654,-1.9200000762939453,58,0,0.0,28,0,-0.5823743160918488,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,218.19496154785156,58.37998962402344,3.7374957233302433,1,6.0,6,7.833333333333333,1.0,53,0.8490566037735849,0.0,0.0,0.11320754716981132,0.125,1.0,False,False,False,2,0,0.0,67,0.14285714285714285,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
Reason for IG Recommendation,10,"(345.8399963378906, 232.9920196533203, 510.9961853027344, 249.6120147705078)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,64,77,0.8311688311688312,-0.229024688303492,0.8831168831168831,False,True,0.0,False,True,0.29418184299661654,0.0,53,0,0.0,58,0,-0.7116639664755195,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,165.15618896484375,16.6199951171875,9.937198404712415,1,4.0,4,6.25,1.0,28,0.8928571428571429,0.0,0.0,0.10714285714285714,0.25,1.0,False,False,False,0,0,0.0,68,0.12987012987012986,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"CO-DHR-5555-Q-38-1085 $10,750.41 Final voucher paid 7/2/97",10,"(96.0, 296.4840087890625, 462.8147888183594, 312.49200439453125)",12.0,TimesNewRoman,4,792.0,612.0,65,77,0.8441558441558441,-0.229024688303492,0.8831168831168831,False,True,0.0,False,True,0.374348495945786,0.0,28,0,0.0,57,0,-0.5565163860151147,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,366.8147888183594,16.00799560546875,22.91447335811648,1,6.0,6,8.833333333333334,1.0,58,0.3793103448275862,0.3620689655172414,0.034482758620689655,0.08620689655172414,0.0,1.0,False,False,False,0,0,0.0,69,0.11688311688311688,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"PIL # 72, PROJ 0132 $50,593.93 Final voucher paid 4/24/97",10,"(96.0, 318.56402587890625, 468.8111877441406, 334.572021484375)",12.0,TimesNewRoman,4,792.0,612.0,66,77,0.8571428571428571,-0.229024688303492,0.8831168831168831,False,True,0.0,False,True,0.4022273054026594,0.0,58,0,0.0,57,0,-0.5616879720304615,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,372.8111877441406,16.00799560546875,23.28906109999047,1,10.0,10,4.8,1.0,57,0.40350877192982454,0.3157894736842105,0.05263157894736842,0.15789473684210525,0.0,1.0,False,False,False,0,0,0.0,70,0.1038961038961039,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"PIL # 83, PROJ 0132 $15,501.88 Final voucher paid 4/24/97",10,"(96.0, 340.6440124511719, 468.8111877441406, 356.6520080566406)",12.0,TimesNewRoman,4,792.0,612.0,67,77,0.8701298701298701,-0.229024688303492,0.8831168831168831,False,True,0.0,False,True,0.43010607632723724,0.0,57,0,0.0,64,0,-0.5616879720304615,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,372.8111877441406,16.00799560546875,23.28906109999047,1,10.0,10,4.8,1.0,57,0.40350877192982454,0.3157894736842105,0.05263157894736842,0.15789473684210525,0.0,1.0,False,False,False,0,0,0.0,71,0.09090909090909091,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
TA-PRJ-263-96-007 $705.43 Incorrectly charged to this commitment,10,"(96.0, 362.7239990234375, 466.59735107421875, 392.6520080566406)",12.0,TimesNewRoman,4,792.0,612.0,68,77,0.8831168831168831,-0.229024688303492,0.8831168831168831,False,True,0.0,False,True,0.45798484725181504,0.0,57,0,0.0,57,0,-0.5254868699230337,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,370.59735107421875,29.928009033203125,12.382960412203357,1,7.0,7,8.285714285714286,1.0,64,0.609375,0.203125,0.015625,0.09375,0.25,1.0,False,False,False,0,0,0.0,72,0.07792207792207792,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
JV-263-87-569 $330.50 Obligating document expired 5/31/97,10,"(96.0, 398.7239990234375, 479.1453552246094, 428.6520080566406)",12.0,TimesNewRoman,4,792.0,612.0,69,77,0.8961038961038961,-0.229024688303492,0.8831168831168831,False,True,0.0,False,True,0.5034393927063605,0.0,64,0,0.0,59,0,-0.5616879720304615,False,True,False,2,0,0.0,0.0,2.0,Title,1.0,383.1453552246094,29.928009033203125,12.802233346011597,1,6.0,6,8.666666666666666,1.0,57,0.47368421052631576,0.3157894736842105,0.017543859649122806,0.08771929824561403,0.0,1.0,False,False,False,0,0,0.0,40,0.4935064935064935,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"PIL # 9, PROJ 0170 LE $10,203.76 Final voucher paid 7/24/97",10,"(96.0, 434.7239990234375, 468.8111877441406, 450.73199462890625)",12.0,TimesNewRoman,4,792.0,612.0,70,77,0.9090909090909091,-0.229024688303492,0.8831168831168831,False,True,0.0,False,True,0.5488939381609059,0.0,57,0,0.0,54,0,-0.5513447999997678,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,372.8111877441406,16.00799560546875,23.28906109999047,1,11.0,11,4.454545454545454,1.0,59,0.423728813559322,0.288135593220339,0.05084745762711865,0.1694915254237288,0.0,1.0,False,False,False,0,0,7.242727272727308,73,0.06493506493506493,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"L/COM-263-0193-01 $2,593.36 Final voucher paid 3/26/96",10,"(96.0, 456.80401611328125, 468.8111877441406, 472.81201171875)",12.0,TimesNewRoman,4,792.0,612.0,71,77,0.922077922077922,-0.229024688303492,0.8831168831168831,False,True,0.0,False,True,0.5767727476177793,0.0,59,0,0.0,95,0,-0.577202730076502,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,372.8111877441406,16.00799560546875,23.28906109999047,1,6.0,6,8.166666666666666,1.0,54,0.37037037037037035,0.37037037037037035,0.037037037037037035,0.09259259259259259,0.0,1.0,False,False,False,0,0,0.0,74,0.05194805194805195,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"CO-DHR-5555-Q-05-1087 $1,967.74 Obligating document expired 4/30/96, final voucher paid 4/23/97",10,"(96.0, 478.8840026855469, 508.86871337890625, 508.81201171875)",12.0,TimesNewRoman,4,792.0,612.0,72,77,0.935064935064935,-0.229024688303492,0.8831168831168831,False,True,0.0,False,True,0.6046515185423572,0.0,54,0,0.0,71,0,-0.36516770344728194,False,True,False,2,0,0.0,0.0,2.0,Title,1.0,412.86871337890625,29.928009033203125,13.795395240654198,1,10.0,10,8.6,1.0,95,0.49473684210526314,0.2736842105263158,0.031578947368421054,0.09473684210526316,0.0,1.0,False,False,False,0,0,0.0,41,0.4805194805194805,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
CO-263-0152-C-00-5057 $200.00 Outstanding after decommitment on 2/25/97,10,"(96.0, 514.884033203125, 512.7421875, 544.81201171875)",12.0,TimesNewRoman,4,792.0,612.0,73,77,0.948051948051948,-0.229024688303492,0.8831168831168831,False,True,0.0,False,True,0.6501061025291982,0.0,95,0,0.0,88,0,-0.48928576781560584,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,416.7421875,29.927978515625,13.924835828200841,1,7.0,7,9.285714285714286,1.0,71,0.4647887323943662,0.323943661971831,0.014084507042253521,0.08450704225352113,0.25,1.0,False,False,False,0,0,0.0,75,0.03896103896103896,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"PIL # 4, PROJ 0244.00 $174,341.20 Completion date 9/30/96 and last disbursement 11/10/96",10,"(96.0, 550.884033203125, 499.24981689453125, 580.81201171875)",12.0,TimesNewRoman,4,792.0,612.0,74,77,0.961038961038961,-0.229024688303492,0.8831168831168831,False,True,0.0,False,True,0.6955606479837437,0.0,71,0,0.0,55,0,-0.4013688055547098,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,403.24981689453125,29.927978515625,13.47400783130073,1,13.0,13,5.846153846153846,1.0,88,0.45454545454545453,0.29545454545454547,0.045454545454545456,0.13636363636363635,0.06666666666666667,1.0,False,False,False,0,0,0.0,76,0.025974025974025976,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"L/COM 263-0132.49 $51,380.84 Final payment made 7/13/97",10,"(96.0, 586.884033203125, 476.0451354980469, 602.8920288085938)",12.0,TimesNewRoman,4,792.0,612.0,75,77,0.974025974025974,-0.229024688303492,0.8831168831168831,False,True,0.0,False,True,0.7410151934382891,0.0,88,0,0.0,17,0,-0.5720311440611552,False,True,False,0,0,0.0,0.0,0.0,Title,0.0,380.0451354980469,16.00799560546875,23.740957010771137,1,7.0,7,7.0,1.0,55,0.36363636363636365,0.38181818181818183,0.05454545454545454,0.10909090909090909,0.0,1.0,False,False,False,0,0,0.0,77,0.012987012987012988,Paragraph,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
"TOTAL $318,569.05",10,"(96.0, 609.3119506835938, 328.77789306640625, 625.9319458007812)",12.0,"TimesNewRoman,Bold",20,792.0,612.0,76,77,0.987012987012987,-0.229024688303492,0.8831168831168831,False,True,0.0,False,True,0.7693332710651436,0.0,55,0,0.0,0,0,-0.7685514126443347,False,True,False,2,1,0.0,0.0,2.0,Title,0.6666666666666666,232.77789306640625,16.6199951171875,14.005894191008512,1,2.0,2,8.0,1.0,17,0.29411764705882354,0.47058823529411764,0.11764705882352941,0.058823529411764705,0.0,1.0,False,False,False,0,0,0.0,42,0.4675324675324675,H3,Paragraph,5IXFUAXPIWSNS4I6KSOJCGHEFEEBY5IE.pdf
Case 2:05-cv-04206-EEF-JCW     Document 1231      Filed 03/15/2007     Page 1 of 1,1,"(78.88999938964844, 12.09999942779541, 533.1138916015625, 28.58799934387207)",12.0,Helvetica,0,792.0,612.0,0,13,0.0,-0.020866687481220225,0.8461538461538461,False,True,0.0,True,True,0.015277777055297235,0.0,0,0,0.0,28,0,1.1063485524974017,False,False,True,7,3,0.0,0.0,7.0,Title,0.7,454.22389221191406,16.48799991607666,27.548756339392146,1,10.0,10,6.0,0.9,82,0.3780487804878049,0.2682926829268293,0.012195121951219513,0.2682926829268293,0.1,1.0,False,False,True,0,0,0.0,1,1.0,Title,Paragraph,6MPUNFSLSFKNLOGE2I6WRELWSJOF27UK.pdf
UNITED STATES DISTRICT COURT,1,"(204.72000122070312, 72.76802062988281, 407.37371826171875, 86.0520248413086)",12.0,TimesNewRomanPS-BoldMT,20,792.0,612.0,1,13,0.07692307692307693,-0.020866687481220225,0.8461538461538461,False,True,0.0,True,True,0.09187881392661972,0.0,82,0,0.0,29,0,-0.9984121083513136,False,True,False,7,4,0.0,0.0,7.0,Title,0.6363636363636364,202.65371704101562,13.284004211425781,15.255469195554001,1,4.0,4,6.25,1.0,28,0.8928571428571429,0.0,0.0,0.10714285714285714,0.0,1.0,False,False,False,0,0,0.0,2,0.9230769230769231,Title,Title,6MPUNFSLSFKNLOGE2I6WRELWSJOF27UK.pdf
EASTERN DISTRICT OF LOUISIANA,1,"(202.02000427246094, 100.84803771972656, 410.04595947265625, 114.13204193115234)",12.0,TimesNewRomanPS-BoldMT,20,792.0,612.0,2,13,0.15384615384615385,-0.020866687481220225,0.8461538461538461,False,True,0.0,True,True,0.1273333809592507,0.0,28,0,0.0,44,0,-0.9594350590763373,False,True,False,7,4,0.0,0.0,7.0,Title,0.6363636363636364,208.0259552001953,13.284004211425781,15.659883261800603,1,4.0,4,6.5,1.0,29,0.896551724137931,0.0,0.0,0.10344827586206896,0.25,1.0,False,False,False,0,0,0.0,3,0.8461538461538461,Title,Title,6MPUNFSLSFKNLOGE2I6WRELWSJOF27UK.pdf
"PATRICK JOSEPH TURNER, ET AL. * CIVIL ACTION",1,"(72.0, 142.96803283691406, 481.6127014160156, 156.2520294189453)",12.0,TimesNewRomanPS-BoldMT,20,792.0,612.0,3,13,0.23076923076923078,-0.020866687481220225,0.8461538461538461,False,True,0.0,True,True,0.1805151929759016,0.0,29,0,0.0,38,0,-0.3747793199516942,False,True,False,7,4,0.0,0.0,7.0,Title,0.6363636363636364,409.6127014160156,13.28399658203125,30.835050196420777,2,4.0,8,4.625,1.0,44,0.7727272727272727,0.0,0.045454545454545456,0.1590909090909091,0.0,1.0,False,False,False,0,0,7.137500000000017,4,0.7692307692307693,Title,Paragraph,6MPUNFSLSFKNLOGE2I6WRELWSJOF27UK.pdf
VERSUS * NO. 05-4206 CONSOLIDATED CASE,1,"(72.0, 171.0480499267578, 528.1319580078125, 198.3720245361328)",12.0,TimesNewRomanPS-BoldMT,20,792.0,612.0,4,13,0.3076923076923077,-0.020866687481220225,0.8461538461538461,False,True,0.0,True,True,0.2159697600085326,0.0,44,0,0.0,38,0,-0.6086416156015515,False,True,False,5,3,0.0,0.0,5.0,Title,0.625,456.1319580078125,27.323974609375,16.693470277611485,2,3.0,6,5.5,1.0,38,0.631578947368421,0.15789473684210525,0.02631578947368421,0.13157894736842105,0.14285714285714285,1.0,False,False,False,0,0,0.0,7,0.5384615384615384,Title,Paragraph,6MPUNFSLSFKNLOGE2I6WRELWSJOF27UK.pdf
"MURPHY OIL USA, INC. * SECTION “L” (2)",1,"(72.0, 213.1680450439453, 489.8988952636719, 226.45204162597656)",12.0,TimesNewRomanPS-BoldMT,20,792.0,612.0,5,13,0.38461538461538464,-0.020866687481220225,0.8461538461538461,False,True,0.0,True,True,0.26915157202518347,0.0,38,0,0.0,100,0,-0.6086416156015515,False,True,False,5,3,0.0,0.0,5.0,Title,0.625,417.8988952636719,13.28399658203125,31.458822853729696,1,8.0,8,3.875,1.0,38,0.6052631578947368,0.02631578947368421,0.05263157894736842,0.18421052631578946,0.0,1.0,False,False,False,2,0,34.80250000000001,8,0.46153846153846156,Title,Paragraph,6MPUNFSLSFKNLOGE2I6WRELWSJOF27UK.pdf
